step,status,age_min,age_max,node_count
65,live,8,15,14259
65,live,16,31,81181
65,live,32,63,2692
65,live,64,127,482
65,live,128,255,0
65,live,256,,0
65,removed,0,0,27407
65,removed,1,1,11913
65,removed,2,3,7569
65,removed,4,7,3796
65,removed,8,15,2104
65,removed,16,31,326
65,removed,32,63,0
65,removed,64,127,0
65,removed,128,255,0
65,removed,256,,0
66,live,0,0,0
66,live,1,1,23185
66,live,2,3,18285
66,live,4,7,13975
66,live,8,15,12916
66,live,16,31,81257
66,live,32,63,2163
66,live,64,127,1172
66,live,128,255,0
66,live,256,,0
66,removed,0,0,28560
66,removed,1,1,12707
66,removed,2,3,7987
66,removed,4,7,4181
66,removed,8,15,2515
66,removed,16,31,833
66,removed,32,63,5
66,removed,64,127,0
66,removed,128,255,0
66,removed,256,,0
67,live,0,0,0
67,live,1,1,23362
67,live,2,3,17760
67,live,4,7,12655
67,live,8,15,11723
67,live,16,31,80901
67,live,32,63,1562
67,live,64,127,2013
67,live,128,255,0
67,live,256,,0
67,removed,0,0,28388
67,removed,1,1,12143
67,removed,2,3,7198
67,removed,4,7,3638
67,removed,8,15,2146
67,removed,16,31,1206
67,removed,32,63,3
67,removed,64,127,5
67,removed,128,255,0
67,removed,256,,0
68,live,0,0,0
68,live,1,1,22495
68,live,2,3,16942
68,live,4,7,11467
68,live,8,15,10561
68,live,16,31,80560
68,live,32,63,2073
68,live,64,127,2060
68,live,128,255,0
68,live,256,,0
68,removed,0,0,29297
68,removed,1,1,12364
68,removed,2,3,7660
68,removed,4,7,3590
68,removed,8,15,1993
68,removed,16,31,697
68,removed,32,63,8
68,removed,64,127,1
68,removed,128,255,0
68,removed,256,,0
69,live,0,0,0
69,live,1,1,20954
69,live,2,3,15292
69,live,4,7,9871
69,live,8,15,9195
69,live,16,31,78445
69,live,32,63,4226
69,live,64,127,2115
69,live,128,255,0
69,live,256,,0
69,removed,0,0,30932
69,removed,1,1,12935
69,removed,2,3,7702
69,removed,4,7,3591
69,removed,8,15,1999
69,removed,16,31,787
69,removed,32,63,0
69,removed,64,127,0
69,removed,128,255,0
69,removed,256,,0
70,live,0,0,0
70,live,1,1,20069
70,live,2,3,13478
70,live,4,7,8432
70,live,8,15,7660
70,live,16,31,75037
70,live,32,63,7831
70,live,64,127,2160
70,live,128,255,0
70,live,256,,0
70,removed,0,0,31816
70,removed,1,1,12295
70,removed,2,3,7258
70,removed,4,7,3482
70,removed,8,15,1913
70,removed,16,31,550
70,removed,32,63,2
70,removed,64,127,0
70,removed,128,255,0
70,removed,256,,0
71,live,0,0,0
71,live,1,1,19272
71,live,2,3,12069
71,live,4,7,6927
71,live,8,15,6378
71,live,16,31,69247
71,live,32,63,13606
71,live,64,127,2197
71,live,128,255,0
71,live,256,,0
71,removed,0,0,32802
71,removed,1,1,12054
71,removed,2,3,6911
71,removed,4,7,3126
71,removed,8,15,1482
71,removed,16,31,668
71,removed,32,63,2
71,removed,64,127,0
71,removed,128,255,0
71,removed,256,,0
72,live,0,0,0
72,live,1,1,18682
72,live,2,3,11442
72,live,4,7,6061
72,live,8,15,5717
72,live,16,31,64602
72,live,32,63,18339
72,live,64,127,2227
72,live,128,255,0
72,live,256,,0
72,removed,0,0,33513
72,removed,1,1,11670
72,removed,2,3,5943
72,removed,4,7,2271
72,removed,8,15,916
72,removed,16,31,487
72,removed,32,63,19
72,removed,64,127,2
72,removed,128,255,0
72,removed,256,,0
73,live,0,0,0
73,live,1,1,17617
73,live,2,3,11027
73,live,4,7,5578
73,live,8,15,5056
73,live,16,31,53623
73,live,32,63,29250
73,live,64,127,2261
73,live,128,255,0
73,live,256,,0
73,removed,0,0,34743
73,removed,1,1,11261
73,removed,2,3,5663
73,removed,4,7,1943
73,removed,8,15,772
73,removed,16,31,580
73,removed,32,63,55
73,removed,64,127,1
73,removed,128,255,0
73,removed,256,,0
74,live,0,0,0
74,live,1,1,17090
74,live,2,3,10439
74,live,4,7,5208
74,live,8,15,4604
74,live,16,31,40213
74,live,32,63,42576
74,live,64,127,2288
74,live,128,255,0
74,live,256,,0
74,removed,0,0,35522
74,removed,1,1,10700
74,removed,2,3,5491
74,removed,4,7,1686
74,removed,8,15,562
74,removed,16,31,545
74,removed,32,63,98
74,removed,64,127,2
74,removed,128,255,0
74,removed,256,,0
75,live,0,0,0
75,live,1,1,16929
75,live,2,3,9318
75,live,4,7,4584
75,live,8,15,4136
75,live,16,31,28688
75,live,32,63,53448
75,live,64,127,2323
75,live,128,255,0
75,live,256,,0
75,removed,0,0,36209
75,removed,1,1,10861
75,removed,2,3,5544
75,removed,4,7,1841
75,removed,8,15,555
75,removed,16,31,888
75,removed,32,63,225
75,removed,64,127,7
75,removed,128,255,0
75,removed,256,,0
76,live,0,0,0
76,live,1,1,16920
76,live,2,3,8798
76,live,4,7,4141
76,live,8,15,3868
76,live,16,31,20650
76,live,32,63,60912
76,live,64,127,2351
76,live,128,255,0
76,live,256,,0
76,removed,0,0,36770
76,removed,1,1,10838
76,removed,2,3,4988
76,removed,4,7,1475
76,removed,8,15,362
76,removed,16,31,626
76,removed,32,63,414
76,removed,64,127,3
76,removed,128,255,0
76,removed,256,,0
77,live,0,0,0
77,live,1,1,16755
77,live,2,3,8442
77,live,4,7,3634
77,live,8,15,3591
77,live,16,31,14028
77,live,32,63,66237
77,live,64,127,2371
77,live,128,255,0
77,live,256,,0
77,removed,0,0,37917
77,removed,1,1,11133
77,removed,2,3,4738
77,removed,4,7,1413
77,removed,8,15,370
77,removed,16,31,828
77,removed,32,63,850
77,removed,64,127,5
77,removed,128,255,0
77,removed,256,,0
78,live,0,0,0
78,live,1,1,18798
78,live,2,3,8321
78,live,4,7,3335
78,live,8,15,3298
78,live,16,31,8192
78,live,32,63,69777
78,live,64,127,2375
78,live,128,255,0
78,live,256,,0
78,removed,0,0,37114
78,removed,1,1,10939
78,removed,2,3,4550
78,removed,4,7,1208
78,removed,8,15,365
78,removed,16,31,920
78,removed,32,63,1754
78,removed,64,127,24
78,removed,128,255,0
78,removed,256,,0
79,live,0,0,0
79,live,1,1,26753
79,live,2,3,11291
79,live,4,7,3446
79,live,8,15,2968
79,live,16,31,7479
79,live,32,63,66284
79,live,64,127,2312
79,live,128,255,0
79,live,256,,0
79,removed,0,0,30342
79,removed,1,1,10715
79,removed,2,3,3617
79,removed,4,7,967
79,removed,8,15,396
79,removed,16,31,573
79,removed,32,63,3951
79,removed,64,127,97
79,removed,128,255,0
79,removed,256,,0
80,live,0,0,0
80,live,1,1,31973
80,live,2,3,14634
80,live,4,7,3440
80,live,8,15,2338
80,live,16,31,6110
80,live,32,63,57401
80,live,64,127,2176
80,live,128,255,0
80,live,256,,0
80,removed,0,0,25150
80,removed,1,1,15989
80,removed,2,3,5773
80,removed,4,7,1311
80,removed,8,15,698
80,removed,16,31,1170
80,removed,32,63,9329
80,removed,64,127,164
80,removed,128,255,0
80,removed,256,,0
81,live,0,0,0
81,live,1,1,35238
81,live,2,3,21185
81,live,4,7,3671
81,live,8,15,1628
81,live,16,31,4592
81,live,32,63,46923
81,live,64,127,1989
81,live,128,255,0
81,live,256,,0
81,removed,0,0,21108
81,removed,1,1,15967
81,removed,2,3,7536
81,removed,4,7,1459
81,removed,8,15,736
81,removed,16,31,1367
81,removed,32,63,10784
81,removed,64,127,235
81,removed,128,255,0
81,removed,256,,0
82,live,0,0,0
82,live,1,1,31927
82,live,2,3,27354
82,live,4,7,4514
82,live,8,15,1223
82,live,16,31,3515
82,live,32,63,37810
82,live,64,127,1567
82,live,128,255,0
82,live,256,,0
82,removed,0,0,17743
82,removed,1,1,17133
82,removed,2,3,9352
82,removed,4,7,1525
82,removed,8,15,476
82,removed,16,31,896
82,removed,32,63,9414
82,removed,64,127,447
82,removed,128,255,0
82,removed,256,,0
83,live,0,0,0
83,live,1,1,27963
83,live,2,3,27494
83,live,4,7,7399
83,live,8,15,756
83,live,16,31,2287
83,live,32,63,29502
83,live,64,127,1233
83,live,128,255,0
83,live,256,,0
83,removed,0,0,17253
83,removed,1,1,14581
83,removed,2,3,12161
83,removed,4,7,1989
83,removed,8,15,558
83,removed,16,31,1047
83,removed,32,63,8550
83,removed,64,127,353
83,removed,128,255,0
83,removed,256,,0
84,live,0,0,0
84,live,1,1,29972
84,live,2,3,26130
84,live,4,7,11047
84,live,8,15,676
84,live,16,31,1656
84,live,32,63,22995
84,live,64,127,896
84,live,128,255,0
84,live,256,,0
84,removed,0,0,17490
84,removed,1,1,12796
84,removed,2,3,10162
84,removed,4,7,2509
84,removed,8,15,237
84,removed,16,31,527
84,removed,32,63,6651
84,removed,64,127,352
84,removed,128,255,0
84,removed,256,,0
85,live,0,0,0
85,live,1,1,32707
85,live,2,3,28016
85,live,4,7,14802
85,live,8,15,688
85,live,16,31,1201
85,live,32,63,18887
85,live,64,127,713
85,live,128,255,0
85,live,256,,0
85,removed,0,0,16660
85,removed,1,1,12772
85,removed,2,3,8116
85,removed,4,7,3152
85,removed,8,15,234
85,removed,16,31,342
85,removed,32,63,4256
85,removed,64,127,193
85,removed,128,255,0
85,removed,256,,0
86,live,0,0,0
86,live,1,1,35409
86,live,2,3,36460
86,live,4,7,20786
86,live,8,15,912
86,live,16,31,992
86,live,32,63,17697
86,live,64,127,681
86,live,128,255,0
86,live,256,,0
86,removed,0,0,15876
86,removed,1,1,9221
86,removed,2,3,6319
86,removed,4,7,2336
86,removed,8,15,143
86,removed,16,31,133
86,removed,32,63,1293
86,removed,64,127,41
86,removed,128,255,0
86,removed,256,,0
87,live,0,0,0
87,live,1,1,35312
87,live,2,3,40372
87,live,4,7,25193
87,live,8,15,2293
87,live,16,31,799
87,live,32,63,15557
87,live,64,127,597
87,live,128,255,0
87,live,256,,0
87,removed,0,0,15880
87,removed,1,1,12807
87,removed,2,3,9130
87,removed,4,7,3594
87,removed,8,15,147
87,removed,16,31,126
87,removed,32,63,2230
87,removed,64,127,92
87,removed,128,255,0
87,removed,256,,0
88,live,0,0,0
88,live,1,1,35536
88,live,2,3,40048
88,live,4,7,34700
88,live,8,15,5155
88,live,16,31,677
88,live,32,63,14975
88,live,64,127,596
88,live,128,255,0
88,live,256,,0
88,removed,0,0,15628
88,removed,1,1,12917
88,removed,2,3,7739
88,removed,4,7,2353
88,removed,8,15,233
88,removed,16,31,53
88,removed,32,63,669
88,removed,64,127,8
88,removed,128,255,0
88,removed,256,,0
89,live,0,0,0
89,live,1,1,35855
89,live,2,3,40647
89,live,4,7,43540
89,live,8,15,9568
89,live,16,31,603
89,live,32,63,14779
89,live,64,127,600
89,live,128,255,0
89,live,256,,0
89,removed,0,0,15324
89,removed,1,1,11790
89,removed,2,3,7740
89,removed,4,7,1907
89,removed,8,15,220
89,removed,16,31,12
89,removed,32,63,278
89,removed,64,127,3
89,removed,128,255,0
89,removed,256,,0
90,live,0,0,0
90,live,1,1,34483
90,live,2,3,40199
90,live,4,7,48127
90,live,8,15,15242
90,live,16,31,574
90,live,32,63,14548
90,live,64,127,602
90,live,128,255,0
90,live,256,,0
90,removed,0,0,16690
90,removed,1,1,13812
90,removed,2,3,9250
90,removed,4,7,2655
90,removed,8,15,293
90,removed,16,31,8
90,removed,32,63,278
90,removed,64,127,4
90,removed,128,255,0
90,removed,256,,0
91,live,0,0,0
91,live,1,1,34430
91,live,2,3,36968
91,live,4,7,50991
91,live,8,15,22014
91,live,16,31,524
91,live,32,63,14359
91,live,64,127,607
91,live,128,255,0
91,live,256,,0
91,removed,0,0,16750
91,removed,1,1,14066
91,removed,2,3,9841
91,removed,4,7,3764
91,removed,8,15,378
91,removed,16,31,36
91,removed,32,63,227
91,removed,64,127,0
91,removed,128,255,0
91,removed,256,,0
92,live,0,0,0
92,live,1,1,30552
92,live,2,3,34926
92,live,4,7,46250
92,live,8,15,34160
92,live,16,31,535
92,live,32,63,14350
92,live,64,127,620
92,live,128,255,0
92,live,256,,0
92,removed,0,0,21156
92,removed,1,1,14008
92,removed,2,3,10212
92,removed,4,7,4383
92,removed,8,15,402
92,removed,16,31,3
92,removed,32,63,43
92,removed,64,127,1
92,removed,128,255,0
92,removed,256,,0
93,live,0,0,0
93,live,1,1,29594
93,live,2,3,33266
93,live,4,7,40324
93,live,8,15,45645
93,live,16,31,583
93,live,32,63,14216
93,live,64,127,622
93,live,128,255,0
93,live,256,,0
93,removed,0,0,22061
93,removed,1,1,11332
93,removed,2,3,9924
93,removed,4,7,4651
93,removed,8,15,650
93,removed,16,31,5
93,removed,32,63,172
93,removed,64,127,3
93,removed,128,255,0
93,removed,256,,0
94,live,0,0,0
94,live,1,1,29258
94,live,2,3,31248
94,live,4,7,38169
94,live,8,15,53106
94,live,16,31,747
94,live,32,63,14164
94,live,64,127,629
94,live,128,255,0
94,live,256,,0
94,removed,0,0,22408
94,removed,1,1,11968
94,removed,2,3,8356
94,removed,4,7,4938
94,removed,8,15,835
94,removed,16,31,8
94,removed,32,63,82
94,removed,64,127,0
94,removed,128,255,0
94,removed,256,,0
95,live,0,0,0
95,live,1,1,29029
95,live,2,3,29409
95,live,4,7,35847
95,live,8,15,59791
95,live,16,31,1935
95,live,32,63,14180
95,live,64,127,640
95,live,128,255,0
95,live,256,,0
95,removed,0,0,22620
95,removed,1,1,11976
95,removed,2,3,8179
95,removed,4,7,4699
95,removed,8,15,658
95,removed,16,31,1
95,removed,32,63,4
95,removed,64,127,2
95,removed,128,255,0
95,removed,256,,0
96,live,0,0,0
96,live,1,1,28379
96,live,2,3,28496
96,live,4,7,32462
96,live,8,15,63256
96,live,16,31,4682
96,live,32,63,14125
96,live,64,127,649
96,live,128,255,0
96,live,256,,0
96,removed,0,0,23286
96,removed,1,1,12000
96,removed,2,3,8909
96,removed,4,7,5067
96,removed,8,15,1099
96,removed,16,31,0
96,removed,32,63,80
96,removed,64,127,6
96,removed,128,255,0
96,removed,256,,0
97,live,0,0,0
97,live,1,1,28623
97,live,2,3,27388
97,live,4,7,30043
97,live,8,15,62143
97,live,16,31,8895
97,live,32,63,14038
97,live,64,127,679
97,live,128,255,0
97,live,256,,0
97,removed,0,0,23043
97,removed,1,1,12270
97,removed,2,3,8709
97,removed,4,7,5348
97,removed,8,15,2393
97,removed,16,31,53
97,removed,32,63,89
97,removed,64,127,1
97,removed,128,255,0
97,removed,256,,0
98,live,0,0,0
98,live,1,1,28095
98,live,2,3,27641
98,live,4,7,27659
98,live,8,15,61372
98,live,16,31,14190
98,live,32,63,14013
98,live,64,127,735
98,live,128,255,0
98,live,256,,0
98,removed,0,0,23558
98,removed,1,1,12007
98,removed,2,3,7950
98,removed,4,7,4767
98,removed,8,15,1472
98,removed,16,31,0
98,removed,32,63,3
98,removed,64,127,0
98,removed,128,255,0
98,removed,256,,0
99,live,0,0,0
99,live,1,1,28233
99,live,2,3,27244
99,live,4,7,24429
99,live,8,15,58716
99,live,16,31,20934
99,live,32,63,13968
99,live,64,127,799
99,live,128,255,0
99,live,256,,0
99,removed,0,0,23447
99,removed,1,1,12069
99,removed,2,3,8342
99,removed,4,7,5072
99,removed,8,15,2104
99,removed,16,31,16
99,removed,32,63,9
99,removed,64,127,3
99,removed,128,255,0
99,removed,256,,0
100,live,0,0,0
100,live,1,1,27409
100,live,2,3,26413
100,live,4,7,23389
100,live,8,15,48446
100,live,16,31,32413
100,live,32,63,13792
100,live,64,127,981
100,live,128,255,0
100,live,256,,0
100,removed,0,0,24271
100,removed,1,1,12402
100,removed,2,3,8662
100,removed,4,7,5368
100,removed,8,15,2379
100,removed,16,31,61
100,removed,32,63,17
100,removed,64,127,0
100,removed,128,255,0
100,removed,256,,0
101,live,0,0,0
101,live,1,1,27131
101,live,2,3,25670
101,live,4,7,22131
101,live,8,15,37780
101,live,16,31,43523
101,live,32,63,13216
101,live,64,127,1560
101,live,128,255,0
101,live,256,,0
101,removed,0,0,24541
101,removed,1,1,11987
101,removed,2,3,8669
101,removed,4,7,5331
101,removed,8,15,2898
101,removed,16,31,54
101,removed,32,63,23
101,removed,64,127,1
101,removed,128,255,0
101,removed,256,,0
102,live,0,0,0
102,live,1,1,27068
102,live,2,3,24507
102,live,4,7,21014
102,live,8,15,31936
102,live,16,31,50073
102,live,32,63,12099
102,live,64,127,2698
102,live,128,255,0
102,live,256,,0
102,removed,0,0,24630
102,removed,1,1,12491
102,removed,2,3,8622
102,removed,4,7,5119
102,removed,8,15,2407
102,removed,16,31,41
102,removed,32,63,3
102,removed,64,127,1
102,removed,128,255,0
102,removed,256,,0
103,live,0,0,0
103,live,1,1,26435
103,live,2,3,23856
103,live,4,7,20596
103,live,8,15,26106
103,live,16,31,56570
103,live,32,63,10216
103,live,64,127,4601
103,live,128,255,0
103,live,256,,0
103,removed,0,0,25258
103,removed,1,1,12562
103,removed,2,3,8194
103,removed,4,7,4304
103,removed,8,15,2241
103,removed,16,31,141
103,removed,32,63,4
103,removed,64,127,4
103,removed,128,255,0
103,removed,256,,0
104,live,0,0,0
104,live,1,1,25865
104,live,2,3,23105
104,live,4,7,19249
104,live,8,15,22142
104,live,16,31,60701
104,live,32,63,9157
104,live,64,127,5680
104,live,128,255,0
104,live,256,,0
104,removed,0,0,25834
104,removed,1,1,12362
104,removed,2,3,8337
104,removed,4,7,4884
104,removed,8,15,2584
104,removed,16,31,174
104,removed,32,63,1
104,removed,64,127,4
104,removed,128,255,0
104,removed,256,,0
105,live,0,0,0
105,live,1,1,26036
105,live,2,3,22635
105,live,4,7,18458
105,live,8,15,19463
105,live,16,31,63427
105,live,32,63,6445
105,live,64,127,8390
105,live,128,255,0
105,live,256,,0
105,removed,0,0,25646
105,removed,1,1,12006
105,removed,2,3,8021
105,removed,4,7,4351
105,removed,8,15,2318
105,removed,16,31,358
105,removed,32,63,27
105,removed,64,127,0
105,removed,128,255,0
105,removed,256,,0
106,live,0,0,0
106,live,1,1,24230
106,live,2,3,20742
106,live,4,7,16824
106,live,8,15,16490
106,live,16,31,66173
106,live,32,63,4210
106,live,64,127,10651
106,live,128,255,0
106,live,256,,0
106,removed,0,0,27477
106,removed,1,1,13269
106,removed,2,3,8995
106,removed,4,7,4617
106,removed,8,15,2437
106,removed,16,31,440
106,removed,32,63,5
106,removed,64,127,1
106,removed,128,255,0
106,removed,256,,0
107,live,0,0,0
107,live,1,1,25047
107,live,2,3,20776
107,live,4,7,15754
107,live,8,15,13153
107,live,16,31,69216
107,live,32,63,3020
107,live,64,127,11844
107,live,128,255,0
107,live,256,,0
107,removed,0,0,26684
107,removed,1,1,11341
107,removed,2,3,7435
107,removed,4,7,4042
107,removed,8,15,2183
107,removed,16,31,532
107,removed,32,63,19
107,removed,64,127,5
107,removed,128,255,0
107,removed,256,,0
108,live,0,0,0
108,live,1,1,23949
108,live,2,3,19808
108,live,4,7,14702
108,live,8,15,12395
108,live,16,31,69570
108,live,32,63,2442
108,live,64,127,12462
108,live,128,255,0
108,live,256,,0
108,removed,0,0,27762
108,removed,1,1,12738
108,removed,2,3,8117
108,removed,4,7,3998
108,removed,8,15,2033
108,removed,16,31,528
108,removed,32,63,6
108,removed,64,127,11
108,removed,128,255,0
108,removed,256,,0
109,live,0,0,0
109,live,1,1,22828
109,live,2,3,18353
109,live,4,7,13535
109,live,8,15,11557
109,live,16,31,69856
109,live,32,63,2018
109,live,64,127,12975
109,live,128,255,0
109,live,256,,0
109,removed,0,0,28922
109,removed,1,1,12410
109,removed,2,3,8153
109,removed,4,7,3915
109,removed,8,15,2024
109,removed,16,31,526
109,removed,32,63,1
109,removed,64,127,5
109,removed,128,255,0
109,removed,256,,0
110,live,0,0,0
110,live,1,1,22393
110,live,2,3,16680
110,live,4,7,11739
110,live,8,15,10415
110,live,16,31,70089
110,live,32,63,1983
110,live,64,127,13197
110,live,128,255,0
110,live,256,,0
110,removed,0,0,29393
110,removed,1,1,12327
110,removed,2,3,8035
110,removed,4,7,4166
110,removed,8,15,2103
110,removed,16,31,385
110,removed,32,63,1
110,removed,64,127,2
110,removed,128,255,0
110,removed,256,,0
111,live,0,0,0
111,live,1,1,21898
111,live,2,3,15696
111,live,4,7,10568
111,live,8,15,9207
111,live,16,31,68667
111,live,32,63,3068
111,live,64,127,13173
111,live,128,255,0
111,live,256,,0
111,removed,0,0,29974
111,removed,1,1,12302
111,removed,2,3,7315
111,removed,4,7,3394
111,removed,8,15,1985
111,removed,16,31,1015
111,removed,32,63,9
111,removed,64,127,97
111,removed,128,255,0
111,removed,256,,0
112,live,0,0,0
112,live,1,1,20031
112,live,2,3,14587
112,live,4,7,8924
112,live,8,15,8406
112,live,16,31,65882
112,live,32,63,5669
112,live,64,127,13196
112,live,128,255,0
112,live,256,,0
112,removed,0,0,31845
112,removed,1,1,12523
112,removed,2,3,7292
112,removed,4,7,3463
112,removed,8,15,1445
112,removed,16,31,804
112,removed,32,63,21
112,removed,64,127,65
112,removed,128,255,0
112,removed,256,,0
113,live,0,0,0
113,live,1,1,20307
113,live,2,3,12920
113,live,4,7,8116
113,live,8,15,7435
113,live,16,31,61850
113,live,32,63,9737
113,live,64,127,13308
113,live,128,255,0
113,live,256,,0
113,removed,0,0,31693
113,removed,1,1,11892
113,removed,2,3,6754
113,removed,4,7,2674
113,removed,8,15,1404
113,removed,16,31,603
113,removed,32,63,0
113,removed,64,127,2
113,removed,128,255,0
113,removed,256,,0
114,live,0,0,0
114,live,1,1,19415
114,live,2,3,12424
114,live,4,7,7442
114,live,8,15,6734
114,live,16,31,56913
114,live,32,63,14869
114,live,64,127,13410
114,live,128,255,0
114,live,256,,0
114,removed,0,0,32729
114,removed,1,1,12048
114,removed,2,3,5917
114,removed,4,7,2440
114,removed,8,15,1052
114,removed,16,31,418
114,removed,32,63,3
114,removed,64,127,3
114,removed,128,255,0
114,removed,256,,0
115,live,0,0,0
115,live,1,1,19046
115,live,2,3,11875
115,live,4,7,6568
115,live,8,15,5898
115,live,16,31,50395
115,live,32,63,21193
115,live,64,127,13525
115,live,128,255,0
115,live,256,,0
115,removed,0,0,33278
115,removed,1,1,11600
115,removed,2,3,5908
115,removed,4,7,2408
115,removed,8,15,1078
115,removed,16,31,719
115,removed,32,63,17
115,removed,64,127,23
115,removed,128,255,0
115,removed,256,,0
116,live,0,0,0
116,live,1,1,18125
116,live,2,3,10649
116,live,4,7,5627
116,live,8,15,5205
116,live,16,31,39044
116,live,32,63,32260
116,live,64,127,13533
116,live,128,255,0
116,live,256,,0
116,removed,0,0,34373
116,removed,1,1,12107
116,removed,2,3,6051
116,removed,4,7,2328
116,removed,8,15,836
116,removed,16,31,656
116,removed,32,63,120
116,removed,64,127,84
116,removed,128,255,0
116,removed,256,,0
117,live,0,0,0
117,live,1,1,17244
117,live,2,3,9428
117,live,4,7,4821
117,live,8,15,4694
117,live,16,31,28673
117,live,32,63,42625
117,live,64,127,13651
117,live,128,255,0
117,live,256,,0
117,removed,0,0,35646
117,removed,1,1,11705
117,removed,2,3,5744
117,removed,4,7,2004
117,removed,8,15,627
117,removed,16,31,459
117,removed,32,63,11
117,removed,64,127,1
117,removed,128,255,0
117,removed,256,,0
118,live,0,0,0
118,live,1,1,16705
118,live,2,3,8675
118,live,4,7,4114
118,live,8,15,4217
118,live,16,31,22344
118,live,32,63,48365
118,live,64,127,13721
118,live,128,255,0
118,live,256,,0
118,removed,0,0,36801
118,removed,1,1,11203
118,removed,2,3,5245
118,removed,4,7,1677
118,removed,8,15,526
118,removed,16,31,891
118,removed,32,63,155
118,removed,64,127,3
118,removed,128,255,0
118,removed,256,,0
119,live,0,0,0
119,live,1,1,17353
119,live,2,3,8768
119,live,4,7,3679
119,live,8,15,3831
119,live,16,31,16255
119,live,32,63,52744
119,live,64,127,13603
119,live,128,255,0
119,live,256,,0
119,removed,0,0,36844
119,removed,1,1,10731
119,removed,2,3,4511
119,removed,4,7,1273
119,removed,8,15,443
119,removed,16,31,1225
119,removed,32,63,883
119,removed,64,127,195
119,removed,128,255,0
119,removed,256,,0
120,live,0,0,0
120,live,1,1,17961
120,live,2,3,8458
120,live,4,7,3432
120,live,8,15,3510
120,live,16,31,12523
120,live,32,63,55406
120,live,64,127,13665
120,live,128,255,0
120,live,256,,0
120,removed,0,0,37383
120,removed,1,1,11559
120,removed,2,3,4710
120,removed,4,7,1171
120,removed,8,15,377
120,removed,16,31,1045
120,removed,32,63,357
120,removed,64,127,20
120,removed,128,255,0
120,removed,256,,0
121,live,0,0,0
121,live,1,1,20043
121,live,2,3,8780
121,live,4,7,3087
121,live,8,15,3140
121,live,16,31,9240
121,live,32,63,53892
121,live,64,127,13171
121,live,128,255,0
121,live,256,,0
121,removed,0,0,36582
121,removed,1,1,11529
121,removed,2,3,4826
121,removed,4,7,1179
121,removed,8,15,411
121,removed,16,31,1884
121,removed,32,63,3240
121,removed,64,127,576
121,removed,128,255,0
121,removed,256,,0
122,live,0,0,0
122,live,1,1,28791
122,live,2,3,12062
122,live,4,7,3108
122,live,8,15,2671
122,live,16,31,7332
122,live,32,63,50770
122,live,64,127,13048
122,live,128,255,0
122,live,256,,0
122,removed,0,0,28363
122,removed,1,1,11287
122,removed,2,3,4146
122,removed,4,7,946
122,removed,8,15,474
122,removed,16,31,1455
122,removed,32,63,3884
122,removed,64,127,170
122,removed,128,255,0
122,removed,256,,0
123,live,0,0,0
123,live,1,1,31184
123,live,2,3,15831
123,live,4,7,2959
123,live,8,15,1770
123,live,16,31,4539
123,live,32,63,38386
123,live,64,127,11369
123,live,128,255,0
123,live,256,,0
123,removed,0,0,24158
123,removed,1,1,17087
123,removed,2,3,6394
123,removed,4,7,1426
123,removed,8,15,930
123,removed,16,31,2279
123,removed,32,63,13102
123,removed,64,127,1710
123,removed,128,255,0
123,removed,256,,0
124,live,0,0,0
124,live,1,1,35609
124,live,2,3,21948
124,live,4,7,3516
124,live,8,15,1367
124,live,16,31,3629
124,live,32,63,32122
124,live,64,127,10302
124,live,128,255,0
124,live,256,,0
124,removed,0,0,19961
124,removed,1,1,14557
124,removed,2,3,8477
124,removed,4,7,1268
124,removed,8,15,444
124,removed,16,31,835
124,removed,32,63,6471
124,removed,64,127,1102
124,removed,128,255,0
124,removed,256,,0
125,live,0,0,0
125,live,1,1,26609
125,live,2,3,26075
125,live,4,7,4276
125,live,8,15,879
125,live,16,31,2588
125,live,32,63,23310
125,live,64,127,8299
125,live,128,255,0
125,live,256,,0
125,removed,0,0,18718
125,removed,1,1,18756
125,removed,2,3,10184
125,removed,4,7,1625
125,removed,8,15,513
125,removed,16,31,997
125,removed,32,63,8964
125,removed,64,127,2027
125,removed,128,255,0
125,removed,256,,0
126,live,0,0,0
126,live,1,1,33906
126,live,2,3,24135
126,live,4,7,8202
126,live,8,15,682
126,live,16,31,1902
126,live,32,63,18971
126,live,64,127,7321
126,live,128,255,0
126,live,256,,0
126,removed,0,0,18729
126,removed,1,1,13332
126,removed,2,3,9200
126,removed,4,7,1962
126,removed,8,15,253
126,removed,16,31,607
126,removed,32,63,4471
126,removed,64,127,998
126,removed,128,255,0
126,removed,256,,0
127,live,0,0,0
127,live,1,1,28412
127,live,2,3,25864
127,live,4,7,11255
127,live,8,15,610
127,live,16,31,1359
127,live,32,63,14520
127,live,64,127,5986
127,live,128,255,0
127,live,256,,0
127,removed,0,0,18654
127,removed,1,1,16425
127,removed,2,3,9627
127,removed,4,7,2885
127,removed,8,15,214
127,removed,16,31,484
127,removed,32,63,4545
127,removed,64,127,1345
127,removed,128,255,0
127,removed,256,,0
128,live,0,0,0
128,live,1,1,34675
128,live,2,3,29486
128,live,4,7,13835
128,live,8,15,616
128,live,16,31,1060
128,live,32,63,12456
128,live,64,127,5352
128,live,128,255,1
128,live,256,,0
128,removed,0,0,17491
128,removed,1,1,12120
128,removed,2,3,7568
128,removed,4,7,2307
128,removed,8,15,176
128,removed,16,31,256
128,removed,32,63,2130
128,removed,64,127,643
