step,status,sweeps_survived,node_count
83,live,53,16
83,live,54,10
83,live,55,24
83,live,56,11
83,live,57,13
83,live,58,11
83,live,59,14
83,live,60,19
83,live,61,12
83,live,62,16
83,live,63,18
83,live,64,19
83,live,65,22
83,live,66,38
83,live,67,10
83,live,68,11
83,live,69,9
83,live,70,6
83,live,71,18
83,live,72,18
83,live,73,14
83,live,74,18
83,live,75,14
83,live,76,20
83,live,77,28
83,live,78,33
83,live,79,26
83,live,80,337
83,live,81,356
83,live,82,215
83,live,83,21
84,removed,0,17490
84,removed,1,12796
84,removed,2,6383
84,removed,3,3779
84,removed,4,1657
84,removed,5,532
84,removed,6,200
84,removed,7,120
84,removed,8,62
84,removed,9,39
84,removed,10,28
84,removed,11,25
84,removed,12,20
84,removed,13,22
84,removed,14,21
84,removed,15,20
84,removed,16,18
84,removed,17,21
84,removed,18,23
84,removed,19,26
84,removed,20,21
84,removed,21,28
84,removed,22,22
84,removed,23,35
84,removed,24,39
84,removed,25,44
84,removed,26,37
84,removed,27,32
84,removed,28,31
84,removed,29,54
84,removed,30,46
84,removed,31,50
84,removed,32,43
84,removed,33,50
84,removed,34,49
84,removed,35,40
84,removed,36,34
84,removed,37,249
84,removed,38,439
84,removed,39,521
84,removed,40,856
84,removed,41,1042
84,removed,42,1284
84,removed,43,530
84,removed,44,785
84,removed,45,348
84,removed,46,241
84,removed,47,41
84,removed,48,30
84,removed,49,21
84,removed,50,7
84,removed,51,6
84,removed,52,3
84,removed,53,3
84,removed,54,2
84,removed,55,4
84,removed,56,3
84,removed,57,3
84,removed,58,1
84,removed,59,3
84,removed,60,5
84,removed,61,2
84,removed,62,3
84,removed,63,3
84,removed,64,3
84,removed,65,1
84,removed,66,6
84,removed,67,2
84,removed,68,3
84,removed,69,5
84,removed,70,2
84,removed,71,5
84,removed,72,7
84,removed,73,5
84,removed,74,4
84,removed,75,5
84,removed,76,5
84,removed,77,9
84,removed,78,8
84,removed,79,6
84,removed,80,81
84,removed,81,111
84,removed,82,66
84,removed,83,18
84,live,0,0
84,live,1,29972
84,live,2,15167
84,live,3,10963
84,live,4,6369
84,live,5,3388
84,live,6,867
84,live,7,423
84,live,8,212
84,live,9,109
84,live,10,73
84,live,11,53
84,live,12,58
84,live,13,55
84,live,14,54
84,live,15,62
84,live,16,55
84,live,17,62
84,live,18,62
84,live,19,64
84,live,20,74
84,live,21,70
84,live,22,80
84,live,23,84
84,live,24,105
84,live,25,99
84,live,26,112
84,live,27,138
84,live,28,149
84,live,29,156
84,live,30,158
84,live,31,188
84,live,32,159
84,live,33,218
84,live,34,185
84,live,35,184
84,live,36,155
84,live,37,139
84,live,38,876
84,live,39,1202
84,live,40,1651
84,live,41,2611
84,live,42,4088
84,live,43,4019
84,live,44,1790
84,live,45,2591
84,live,46,1593
84,live,47,912
84,live,48,248
84,live,49,93
84,live,50,75
84,live,51,45
84,live,52,24
84,live,53,20
84,live,54,13
84,live,55,8
84,live,56,20
84,live,57,8
84,live,58,10
84,live,59,10
84,live,60,11
84,live,61,14
84,live,62,10
84,live,63,13
84,live,64,15
84,live,65,16
84,live,66,21
84,live,67,32
84,live,68,8
84,live,69,8
84,live,70,4
84,live,71,4
84,live,72,13
84,live,73,11
84,live,74,9
84,live,75,14
84,live,76,9
84,live,77,15
84,live,78,19
84,live,79,25
84,live,80,20
84,live,81,256
84,live,82,245
84,live,83,149
84,live,84,3
85,removed,0,16660
85,removed,1,12772
85,removed,2,4351
85,removed,3,3765
85,removed,4,1666
85,removed,5,1086
85,removed,6,268
85,removed,7,132
85,removed,8,79
85,removed,9,53
85,removed,10,24
85,removed,11,12
85,removed,12,19
85,removed,13,15
85,removed,14,15
85,removed,15,17
85,removed,16,18
85,removed,17,17
85,removed,18,16
85,removed,19,17
85,removed,20,16
85,removed,21,20
85,removed,22,17
85,removed,23,17
85,removed,24,20
85,removed,25,24
85,removed,26,28
85,removed,27,21
85,removed,28,22
85,removed,29,30
85,removed,30,29
85,removed,31,30
85,removed,32,19
85,removed,33,29
85,removed,34,31
85,removed,35,24
85,removed,36,26
85,removed,37,17
85,removed,38,231
85,removed,39,243
85,removed,40,369
85,removed,41,617
85,removed,42,894
85,removed,43,659
85,removed,44,285
85,removed,45,377
85,removed,46,197
85,removed,47,159
85,removed,48,21
85,removed,49,16
85,removed,50,8
85,removed,51,4
85,removed,52,6
85,removed,53,5
85,removed,54,3
85,removed,55,2
85,removed,56,3
85,removed,57,1
85,removed,58,1
85,removed,59,2
85,removed,60,2
85,removed,61,1
85,removed,62,1
85,removed,63,3
85,removed,64,5
85,removed,65,5
85,removed,66,6
85,removed,67,14
85,removed,68,3
85,removed,69,3
85,removed,70,0
85,removed,71,0
85,removed,72,3
85,removed,73,3
85,removed,74,2
85,removed,75,1
85,removed,76,2
85,removed,77,7
85,removed,78,6
85,removed,79,1
85,removed,80,3
85,removed,81,54
85,removed,82,51
85,removed,83,23
85,removed,84,1
85,live,0,0
85,live,1,32707
85,live,2,17200
85,live,3,10816
85,live,4,7198
85,live,5,4703
85,live,6,2302
85,live,7,599
85,live,8,291
85,live,9,133
85,live,10,56
85,live,11,49
85,live,12,41
85,live,13,39
85,live,14,40
85,live,15,39
85,live,16,45
85,live,17,37
85,live,18,45
85,live,19,46
85,live,20,47
85,live,21,58
85,live,22,50
85,live,23,63
85,live,24,67
85,live,25,85
85,live,26,75
85,live,27,84
85,live,28,117
85,live,29,127
85,live,30,126
85,live,31,129
85,live,32,158
85,live,33,140
85,live,34,189
85,live,35,154
85,live,36,160
85,live,37,129
85,live,38,122
85,live,39,645
85,live,40,959
85,live,41,1282
85,live,42,1994
85,live,43,3194
85,live,44,3360
85,live,45,1505
85,live,46,2214
85,live,47,1396
85,live,48,753
85,live,49,227
85,live,50,77
85,live,51,67
85,live,52,41
85,live,53,18
85,live,54,15
85,live,55,10
85,live,56,6
85,live,57,17
85,live,58,7
85,live,59,9
85,live,60,8
85,live,61,9
85,live,62,13
85,live,63,9
85,live,64,10
85,live,65,10
85,live,66,11
85,live,67,15
85,live,68,18
85,live,69,5
85,live,70,5
85,live,71,4
85,live,72,4
85,live,73,10
85,live,74,8
85,live,75,7
85,live,76,13
85,live,77,7
85,live,78,8
85,live,79,13
85,live,80,24
85,live,81,17
85,live,82,202
85,live,83,194
85,live,84,126
85,live,85,2
86,removed,0,15876
86,removed,1,9221
86,removed,2,4226
86,removed,3,2093
86,removed,4,1043
86,removed,5,710
86,removed,6,387
86,removed,7,196
86,removed,8,86
86,removed,9,15
86,removed,10,14
86,removed,11,8
86,removed,12,8
86,removed,13,6
86,removed,14,3
86,removed,15,3
86,removed,16,4
86,removed,17,3
86,removed,18,3
86,removed,19,3
86,removed,20,3
86,removed,21,4
86,removed,22,6
86,removed,23,8
86,removed,24,11
86,removed,25,11
86,removed,26,11
86,removed,27,9
86,removed,28,12
86,removed,29,14
86,removed,30,14
86,removed,31,17
86,removed,32,10
86,removed,33,16
86,removed,34,13
86,removed,35,13
86,removed,36,15
86,removed,37,14
86,removed,38,11
86,removed,39,114
86,removed,40,146
86,removed,41,206
86,removed,42,188
86,removed,43,182
86,removed,44,138
86,removed,45,80
86,removed,46,42
86,removed,47,57
86,removed,48,29
86,removed,49,8
86,removed,50,0
86,removed,51,5
86,removed,52,0
86,removed,53,1
86,removed,54,0
86,removed,55,0
86,removed,56,0
86,removed,57,1
86,removed,58,1
86,removed,59,1
86,removed,60,1
86,removed,61,1
86,removed,62,0
86,removed,63,0
86,removed,64,0
86,removed,65,0
86,removed,66,0
86,removed,67,0
86,removed,68,2
86,removed,69,1
86,removed,70,0
86,removed,71,0
86,removed,72,0
86,removed,73,1
86,removed,74,0
86,removed,75,0
86,removed,76,0
86,removed,77,1
86,removed,78,3
86,removed,79,1
86,removed,80,3
86,removed,81,0
86,removed,82,23
86,removed,83,5
86,removed,84,1
86,removed,85,0
86,live,0,0
86,live,1,35409
86,live,2,23486
86,live,3,12974
86,live,4,8723
86,live,5,6155
86,live,6,3993
86,live,7,1915
86,live,8,403
86,live,9,205
86,live,10,118
86,live,11,42
86,live,12,41
86,live,13,33
86,live,14,33
86,live,15,37
86,live,16,36
86,live,17,41
86,live,18,34
86,live,19,42
86,live,20,43
86,live,21,44
86,live,22,54
86,live,23,44
86,live,24,55
86,live,25,56
86,live,26,74
86,live,27,64
86,live,28,75
86,live,29,105
86,live,30,113
86,live,31,112
86,live,32,112
86,live,33,148
86,live,34,124
86,live,35,176
86,live,36,141
86,live,37,145
86,live,38,115
86,live,39,111
86,live,40,531
86,live,41,813
86,live,42,1076
86,live,43,1806
86,live,44,3012
86,live,45,3222
86,live,46,1425
86,live,47,2172
86,live,48,1339
86,live,49,724
86,live,50,219
86,live,51,77
86,live,52,62
86,live,53,41
86,live,54,17
86,live,55,15
86,live,56,10
86,live,57,6
86,live,58,16
86,live,59,6
86,live,60,8
86,live,61,7
86,live,62,8
86,live,63,13
86,live,64,9
86,live,65,10
86,live,66,10
86,live,67,11
86,live,68,15
86,live,69,16
86,live,70,4
86,live,71,5
86,live,72,4
86,live,73,4
86,live,74,9
86,live,75,8
86,live,76,7
86,live,77,13
86,live,78,6
86,live,79,5
86,live,80,12
86,live,81,21
86,live,82,17
86,live,83,179
86,live,84,189
86,live,85,125
86,live,86,2
87,removed,0,15880
87,removed,1,12807
87,removed,2,5716
87,removed,3,3414
87,removed,4,1503
87,removed,5,1151
87,removed,6,584
87,removed,7,356
87,removed,8,58
87,removed,9,34
87,removed,10,28
87,removed,11,7
87,removed,12,6
87,removed,13,3
87,removed,14,5
87,removed,15,6
87,removed,16,5
87,removed,17,6
87,removed,18,6
87,removed,19,6
87,removed,20,6
87,removed,21,6
87,removed,22,4
87,removed,23,5
87,removed,24,9
87,removed,25,4
87,removed,26,10
87,removed,27,7
87,removed,28,10
87,removed,29,13
87,removed,30,15
87,removed,31,14
87,removed,32,23
87,removed,33,11
87,removed,34,14
87,removed,35,14
87,removed,36,21
87,removed,37,13
87,removed,38,16
87,removed,39,20
87,removed,40,73
87,removed,41,107
87,removed,42,140
87,removed,43,324
87,removed,44,443
87,removed,45,364
87,removed,46,155
87,removed,47,193
87,removed,48,133
87,removed,49,109
87,removed,50,25
87,removed,51,4
87,removed,52,2
87,removed,53,8
87,removed,54,2
87,removed,55,2
87,removed,56,2
87,removed,57,1
87,removed,58,2
87,removed,59,1
87,removed,60,2
87,removed,61,0
87,removed,62,1
87,removed,63,5
87,removed,64,3
87,removed,65,1
87,removed,66,1
87,removed,67,4
87,removed,68,2
87,removed,69,3
87,removed,70,2
87,removed,71,1
87,removed,72,0
87,removed,73,0
87,removed,74,2
87,removed,75,1
87,removed,76,1
87,removed,77,1
87,removed,78,2
87,removed,79,2
87,removed,80,1
87,removed,81,2
87,removed,82,1
87,removed,83,33
87,removed,84,18
87,removed,85,11
87,removed,86,0
87,live,0,0
87,live,1,35312
87,live,2,22602
87,live,3,17770
87,live,4,9560
87,live,5,7220
87,live,6,5004
87,live,7,3409
87,live,8,1559
87,live,9,345
87,live,10,171
87,live,11,90
87,live,12,35
87,live,13,35
87,live,14,30
87,live,15,28
87,live,16,31
87,live,17,31
87,live,18,35
87,live,19,28
87,live,20,36
87,live,21,37
87,live,22,38
87,live,23,50
87,live,24,39
87,live,25,46
87,live,26,52
87,live,27,64
87,live,28,57
87,live,29,65
87,live,30,92
87,live,31,98
87,live,32,98
87,live,33,89
87,live,34,137
87,live,35,110
87,live,36,162
87,live,37,120
87,live,38,132
87,live,39,99
87,live,40,91
87,live,41,458
87,live,42,706
87,live,43,936
87,live,44,1482
87,live,45,2569
87,live,46,2858
87,live,47,1270
87,live,48,1979
87,live,49,1206
87,live,50,615
87,live,51,194
87,live,52,73
87,live,53,60
87,live,54,33
87,live,55,15
87,live,56,13
87,live,57,8
87,live,58,5
87,live,59,14
87,live,60,5
87,live,61,6
87,live,62,7
87,live,63,7
87,live,64,8
87,live,65,6
87,live,66,9
87,live,67,9
87,live,68,7
87,live,69,13
87,live,70,13
87,live,71,2
87,live,72,4
87,live,73,4
87,live,74,4
87,live,75,7
87,live,76,7
87,live,77,6
87,live,78,12
87,live,79,4
87,live,80,3
87,live,81,11
87,live,82,19
87,live,83,16
87,live,84,146
87,live,85,171
87,live,86,114
87,live,87,2
88,removed,0,15628
88,removed,1,12917
88,removed,2,4949
88,removed,3,2790
88,removed,4,1187
88,removed,5,704
88,removed,6,173
88,removed,7,289
88,removed,8,150
88,removed,9,48
88,removed,10,16
88,removed,11,9
88,removed,12,5
88,removed,13,1
88,removed,14,1
88,removed,15,3
88,removed,16,3
88,removed,17,3
88,removed,18,4
88,removed,19,3
88,removed,20,4
88,removed,21,2
88,removed,22,2
88,removed,23,3
88,removed,24,2
88,removed,25,3
88,removed,26,4
88,removed,27,3
88,removed,28,1
88,removed,29,10
88,removed,30,2
88,removed,31,4
88,removed,32,4
88,removed,33,9
88,removed,34,5
88,removed,35,7
88,removed,36,15
88,removed,37,7
88,removed,38,10
88,removed,39,8
88,removed,40,9
88,removed,41,55
88,removed,42,95
88,removed,43,120
88,removed,44,98
88,removed,45,68
88,removed,46,59
88,removed,47,57
88,removed,48,18
88,removed,49,11
88,removed,50,3
88,removed,51,6
88,removed,52,2
88,removed,53,2
88,removed,54,0
88,removed,55,0
88,removed,56,0
88,removed,57,1
88,removed,58,0
88,removed,59,0
88,removed,60,0
88,removed,61,0
88,removed,62,0
88,removed,63,0
88,removed,64,0
88,removed,65,0
88,removed,66,0
88,removed,67,0
88,removed,68,1
88,removed,69,1
88,removed,70,0
88,removed,71,0
88,removed,72,0
88,removed,73,0
88,removed,74,0
88,removed,75,0
88,removed,76,0
88,removed,77,0
88,removed,78,0
88,removed,79,0
88,removed,80,0
88,removed,81,1
88,removed,82,1
88,removed,83,0
88,removed,84,3
88,removed,85,1
88,removed,86,0
88,removed,87,0
88,live,0,0
88,live,1,35536
88,live,2,22395
88,live,3,17653
88,live,4,14980
88,live,5,8373
88,live,6,6516
88,live,7,4831
88,live,8,3120
88,live,9,1409
88,live,10,297
88,live,11,155
88,live,12,81
88,live,13,30
88,live,14,34
88,live,15,29
88,live,16,25
88,live,17,28
88,live,18,28
88,live,19,31
88,live,20,25
88,live,21,32
88,live,22,35
88,live,23,36
88,live,24,47
88,live,25,37
88,live,26,43
88,live,27,48
88,live,28,61
88,live,29,56
88,live,30,55
88,live,31,90
88,live,32,94
88,live,33,94
88,live,34,80
88,live,35,132
88,live,36,103
88,live,37,147
88,live,38,113
88,live,39,122
88,live,40,91
88,live,41,82
88,live,42,403
88,live,43,611
88,live,44,816
88,live,45,1384
88,live,46,2501
88,live,47,2799
88,live,48,1213
88,live,49,1961
88,live,50,1195
88,live,51,612
88,live,52,188
88,live,53,71
88,live,54,58
88,live,55,33
88,live,56,15
88,live,57,13
88,live,58,7
88,live,59,5
88,live,60,14
88,live,61,5
88,live,62,6
88,live,63,7
88,live,64,7
88,live,65,8
88,live,66,6
88,live,67,9
88,live,68,9
88,live,69,6
88,live,70,12
88,live,71,13
88,live,72,2
88,live,73,4
88,live,74,4
88,live,75,4
88,live,76,7
88,live,77,7
88,live,78,6
88,live,79,12
88,live,80,4
88,live,81,3
88,live,82,10
88,live,83,18
88,live,84,16
88,live,85,143
88,live,86,170
88,live,87,114
88,live,88,2
89,removed,0,15324
89,removed,1,11790
89,removed,2,5494
89,removed,3,2246
89,removed,4,928
89,removed,5,505
89,removed,6,303
89,removed,7,171
89,removed,8,86
89,removed,9,63
89,removed,10,37
89,removed,11,25
89,removed,12,7
89,removed,13,0
89,removed,14,0
89,removed,15,2
89,removed,16,0
89,removed,17,0
89,removed,18,1
89,removed,19,0
89,removed,20,0
89,removed,21,0
89,removed,22,1
89,removed,23,1
89,removed,24,1
89,removed,25,1
89,removed,26,2
89,removed,27,1
89,removed,28,1
89,removed,29,2
89,removed,30,0
89,removed,31,1
89,removed,32,0
89,removed,33,3
89,removed,34,1
89,removed,35,2
89,removed,36,5
89,removed,37,2
89,removed,38,3
89,removed,39,0
89,removed,40,2
89,removed,41,0
89,removed,42,47
89,removed,43,21
89,removed,44,49
89,removed,45,44
89,removed,46,35
89,removed,47,19
89,removed,48,22
89,removed,49,8
89,removed,50,7
89,removed,51,3
89,removed,52,0
89,removed,53,3
89,removed,54,0
89,removed,55,2
89,removed,56,0
89,removed,57,0
89,removed,58,0
89,removed,59,0
89,removed,60,0
89,removed,61,0
89,removed,62,0
89,removed,63,0
89,removed,64,0
89,removed,65,0
89,removed,66,0
89,removed,67,0
89,removed,68,0
89,removed,69,0
89,removed,70,0
89,removed,71,0
89,removed,72,0
89,removed,73,0
89,removed,74,0
89,removed,75,0
89,removed,76,0
89,removed,77,0
89,removed,78,1
89,removed,79,0
89,removed,80,0
89,removed,81,0
89,removed,82,0
89,removed,83,0
89,removed,84,0
89,removed,85,2
89,removed,86,0
89,removed,87,0
89,removed,88,0
89,live,0,0
89,live,1,35855
89,live,2,23746
89,live,3,16901
89,live,4,15407
89,live,5,14052
89,live,6,7868
89,live,7,6213
89,live,8,4660
89,live,9,3034
89,live,10,1346
89,live,11,260
89,live,12,130
89,live,13,74
89,live,14,30
89,live,15,34
89,live,16,27
89,live,17,25
89,live,18,28
89,live,19,27
89,live,20,31
89,live,21,25
89,live,22,32
89,live,23,34
89,live,24,35
89,live,25,46
89,live,26,36
89,live,27,41
89,live,28,47
89,live,29,60
89,live,30,54
89,live,31,55
89,live,32,89
89,live,33,94
89,live,34,91
89,live,35,79
89,live,36,130
89,live,37,98
89,live,38,145
89,live,39,110
89,live,40,122
89,live,41,89
89,live,42,82
89,live,43,356
89,live,44,590
89,live,45,767
89,live,46,1340
89,live,47,2466
89,live,48,2780
89,live,49,1191
89,live,50,1953
89,live,51,1188
89,live,52,609
89,live,53,188
89,live,54,68
89,live,55,58
89,live,56,31
89,live,57,15
89,live,58,13
89,live,59,7
89,live,60,5
89,live,61,14
89,live,62,5
89,live,63,6
89,live,64,7
89,live,65,7
89,live,66,8
89,live,67,6
89,live,68,9
89,live,69,9
89,live,70,6
89,live,71,12
89,live,72,13
89,live,73,2
89,live,74,4
89,live,75,4
89,live,76,4
89,live,77,7
89,live,78,7
89,live,79,5
89,live,80,12
89,live,81,4
89,live,82,3
89,live,83,10
89,live,84,18
89,live,85,16
89,live,86,141
89,live,87,170
89,live,88,114
89,live,89,2
90,removed,0,16690
90,removed,1,13812
90,removed,2,5590
90,removed,3,3660
90,removed,4,1389
90,removed,5,638
90,removed,6,414
90,removed,7,214
90,removed,8,115
90,removed,9,87
90,removed,10,60
90,removed,11,18
90,removed,12,8
90,removed,13,2
90,removed,14,1
90,removed,15,2
90,removed,16,0
90,removed,17,0
90,removed,18,0
90,removed,19,0
90,removed,20,1
90,removed,21,2
90,removed,22,1
90,removed,23,0
90,removed,24,1
90,removed,25,1
90,removed,26,0
90,removed,27,0
90,removed,28,0
90,removed,29,0
90,removed,30,0
90,removed,31,2
90,removed,32,1
90,removed,33,5
90,removed,34,1
90,removed,35,1
90,removed,36,0
90,removed,37,1
90,removed,38,5
90,removed,39,3
90,removed,40,6
90,removed,41,0
90,removed,42,1
90,removed,43,39
90,removed,44,14
90,removed,45,61
90,removed,46,53
90,removed,47,46
90,removed,48,22
90,removed,49,11
90,removed,50,4
90,removed,51,2
90,removed,52,1
90,removed,53,1
90,removed,54,0
90,removed,55,0
90,removed,56,0
90,removed,57,0
90,removed,58,0
90,removed,59,0
90,removed,60,0
90,removed,61,0
90,removed,62,0
90,removed,63,0
90,removed,64,0
90,removed,65,0
90,removed,66,0
90,removed,67,0
90,removed,68,0
90,removed,69,0
90,removed,70,0
90,removed,71,0
90,removed,72,0
90,removed,73,0
90,removed,74,1
90,removed,75,0
90,removed,76,0
90,removed,77,0
90,removed,78,0
90,removed,79,0
90,removed,80,0
90,removed,81,0
90,removed,82,0
90,removed,83,0
90,removed,84,0
90,removed,85,0
90,removed,86,3
90,removed,87,0
90,removed,88,0
90,removed,89,0
90,live,0,0
90,live,1,34483
90,live,2,22043
90,live,3,18156
90,live,4,13241
90,live,5,14018
90,live,6,13414
90,live,7,7454
90,live,8,5999
90,live,9,4545
90,live,10,2947
90,live,11,1286
90,live,12,242
90,live,13,122
90,live,14,72
90,live,15,29
90,live,16,32
90,live,17,27
90,live,18,25
90,live,19,28
90,live,20,27
90,live,21,30
90,live,22,23
90,live,23,31
90,live,24,34
90,live,25,34
90,live,26,45
90,live,27,36
90,live,28,41
90,live,29,47
90,live,30,60
90,live,31,54
90,live,32,53
90,live,33,88
90,live,34,89
90,live,35,90
90,live,36,78
90,live,37,130
90,live,38,97
90,live,39,140
90,live,40,107
90,live,41,116
90,live,42,89
90,live,43,81
90,live,44,317
90,live,45,576
90,live,46,706
90,live,47,1287
90,live,48,2420
90,live,49,2758
90,live,50,1180
90,live,51,1949
90,live,52,1186
90,live,53,608
90,live,54,187
90,live,55,68
90,live,56,58
90,live,57,31
90,live,58,15
90,live,59,13
90,live,60,7
90,live,61,5
90,live,62,14
90,live,63,5
90,live,64,6
90,live,65,7
90,live,66,7
90,live,67,8
90,live,68,6
90,live,69,9
90,live,70,9
90,live,71,6
90,live,72,12
90,live,73,13
90,live,74,2
90,live,75,3
90,live,76,4
90,live,77,4
90,live,78,7
90,live,79,7
90,live,80,5
90,live,81,12
90,live,82,4
90,live,83,3
90,live,84,10
90,live,85,18
90,live,86,16
90,live,87,138
90,live,88,170
90,live,89,114
90,live,90,2
91,removed,0,16750
91,removed,1,14066
91,removed,2,5492
91,removed,3,4349
91,removed,4,2171
91,removed,5,927
91,removed,6,391
91,removed,7,275
91,removed,8,160
91,removed,9,91
91,removed,10,49
91,removed,11,38
91,removed,12,20
91,removed,13,14
91,removed,14,6
91,removed,15,0
91,removed,16,0
91,removed,17,0
91,removed,18,0
91,removed,19,0
91,removed,20,1
91,removed,21,1
91,removed,22,0
91,removed,23,0
91,removed,24,0
91,removed,25,0
91,removed,26,2
91,removed,27,2
91,removed,28,3
91,removed,29,4
91,removed,30,12
91,removed,31,11
91,removed,32,3
91,removed,33,0
91,removed,34,1
91,removed,35,5
91,removed,36,4
91,removed,37,8
91,removed,38,2
91,removed,39,1
91,removed,40,1
91,removed,41,1
91,removed,42,0
91,removed,43,6
91,removed,44,48
91,removed,45,19
91,removed,46,33
91,removed,47,41
91,removed,48,15
91,removed,49,11
91,removed,50,16
91,removed,51,10
91,removed,52,1
91,removed,53,0
91,removed,54,1
91,removed,55,0
91,removed,56,0
91,removed,57,0
91,removed,58,0
91,removed,59,0
91,removed,60,0
91,removed,61,0
91,removed,62,0
91,removed,63,0
91,removed,64,0
91,removed,65,0
91,removed,66,0
91,removed,67,0
91,removed,68,0
91,removed,69,0
91,removed,70,0
91,removed,71,0
91,removed,72,0
91,removed,73,0
91,removed,74,0
91,removed,75,0
91,removed,76,0
91,removed,77,0
91,removed,78,0
91,removed,79,0
91,removed,80,0
91,removed,81,0
91,removed,82,0
91,removed,83,0
91,removed,84,0
91,removed,85,0
91,removed,86,0
91,removed,87,0
91,removed,88,0
91,removed,89,0
91,removed,90,0
91,live,0,0
91,live,1,34430
91,live,2,20417
91,live,3,16551
91,live,4,13807
91,live,5,11070
91,live,6,13091
91,live,7,13023
91,live,8,7179
91,live,9,5839
91,live,10,4454
91,live,11,2898
91,live,12,1248
91,live,13,222
91,live,14,108
91,live,15,66
91,live,16,29
91,live,17,32
91,live,18,27
91,live,19,25
91,live,20,28
91,live,21,26
91,live,22,29
91,live,23,23
91,live,24,31
91,live,25,34
91,live,26,34
91,live,27,43
91,live,28,34
91,live,29,38
91,live,30,43
91,live,31,48
91,live,32,43
91,live,33,50
91,live,34,88
91,live,35,88
91,live,36,85
91,live,37,74
91,live,38,122
91,live,39,95
91,live,40,139
91,live,41,106
91,live,42,115
91,live,43,89
91,live,44,75
91,live,45,269
91,live,46,557
91,live,47,673
91,live,48,1246
91,live,49,2405
91,live,50,2747
91,live,51,1164
91,live,52,1939
91,live,53,1185
91,live,54,608
91,live,55,186
91,live,56,68
91,live,57,58
91,live,58,31
91,live,59,15
91,live,60,13
91,live,61,7
91,live,62,5
91,live,63,14
91,live,64,5
91,live,65,6
91,live,66,7
91,live,67,7
91,live,68,8
91,live,69,6
91,live,70,9
91,live,71,9
91,live,72,6
91,live,73,12
91,live,74,13
91,live,75,2
91,live,76,3
91,live,77,4
91,live,78,4
91,live,79,7
91,live,80,7
91,live,81,5
91,live,82,12
91,live,83,4
91,live,84,3
91,live,85,10
91,live,86,18
91,live,87,16
91,live,88,138
91,live,89,170
91,live,90,114
91,live,91,2
92,removed,0,21156
92,removed,1,14008
92,removed,2,5913
92,removed,3,4299
92,removed,4,2273
92,removed,5,1210
92,removed,6,487
92,removed,7,413
92,removed,8,139
92,removed,9,134
92,removed,10,57
92,removed,11,45
92,removed,12,6
92,removed,13,11
92,removed,14,6
92,removed,15,4
92,removed,16,0
92,removed,17,0
92,removed,18,1
92,removed,19,0
92,removed,20,0
92,removed,21,0
92,removed,22,0
92,removed,23,0
92,removed,24,0
92,removed,25,0
92,removed,26,1
92,removed,27,1
92,removed,28,0
92,removed,29,0
92,removed,30,0
92,removed,31,0
92,removed,32,0
92,removed,33,0
92,removed,34,0
92,removed,35,0
92,removed,36,0
92,removed,37,0
92,removed,38,1
92,removed,39,0
92,removed,40,0
92,removed,41,0
92,removed,42,0
92,removed,43,0
92,removed,44,1
92,removed,45,4
92,removed,46,5
92,removed,47,8
92,removed,48,2
92,removed,49,4
92,removed,50,4
92,removed,51,8
92,removed,52,0
92,removed,53,3
92,removed,54,3
92,removed,55,0
92,removed,56,0
92,removed,57,0
92,removed,58,0
92,removed,59,0
92,removed,60,0
92,removed,61,0
92,removed,62,0
92,removed,63,0
92,removed,64,0
92,removed,65,0
92,removed,66,0
92,removed,67,0
92,removed,68,0
92,removed,69,0
92,removed,70,0
92,removed,71,0
92,removed,72,0
92,removed,73,0
92,removed,74,0
92,removed,75,0
92,removed,76,0
92,removed,77,0
92,removed,78,0
92,removed,79,0
92,removed,80,0
92,removed,81,0
92,removed,82,0
92,removed,83,0
92,removed,84,0
92,removed,85,0
92,removed,86,0
92,removed,87,0
92,removed,88,0
92,removed,89,1
92,removed,90,0
92,removed,91,0
92,live,0,0
92,live,1,30552
92,live,2,20422
92,live,3,14504
92,live,4,12252
92,live,5,11534
92,live,6,9860
92,live,7,12604
92,live,8,12610
92,live,9,7040
92,live,10,5705
92,live,11,4397
92,live,12,2853
92,live,13,1242
92,live,14,211
92,live,15,102
92,live,16,62
92,live,17,29
92,live,18,32
92,live,19,26
92,live,20,25
92,live,21,28
92,live,22,26
92,live,23,29
92,live,24,23
92,live,25,31
92,live,26,34
92,live,27,33
92,live,28,42
92,live,29,34
92,live,30,38
92,live,31,43
92,live,32,48
92,live,33,43
92,live,34,50
92,live,35,88
92,live,36,88
92,live,37,85
92,live,38,74
92,live,39,121
92,live,40,95
92,live,41,139
92,live,42,106
92,live,43,115
92,live,44,89
92,live,45,74
92,live,46,265
92,live,47,552
92,live,48,665
92,live,49,1244
92,live,50,2401
92,live,51,2743
92,live,52,1156
92,live,53,1939
92,live,54,1182
92,live,55,605
92,live,56,186
92,live,57,68
92,live,58,58
92,live,59,31
92,live,60,15
92,live,61,13
92,live,62,7
92,live,63,5
92,live,64,14
92,live,65,5
92,live,66,6
92,live,67,7
92,live,68,7
92,live,69,8
92,live,70,6
92,live,71,9
92,live,72,9
92,live,73,6
92,live,74,12
92,live,75,13
92,live,76,2
92,live,77,3
92,live,78,4
92,live,79,4
92,live,80,7
92,live,81,7
92,live,82,5
92,live,83,12
92,live,84,4
92,live,85,3
92,live,86,10
92,live,87,18
92,live,88,16
92,live,89,138
92,live,90,169
92,live,91,114
92,live,92,2
93,removed,0,22061
